// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 337892.00 ns, 3.3789 us/op
WorkloadJitting  1: 100 op, 718193.00 ns, 7.1819 us/op

OverheadJitting  2: 1600 op, 300912.00 ns, 188.0700 ns/op
WorkloadJitting  2: 1600 op, 1553895.00 ns, 971.1844 ns/op

WorkloadPilot    1: 1600 op, 821696.00 ns, 513.5600 ns/op
WorkloadPilot    2: 3200 op, 1551610.00 ns, 484.8781 ns/op
WorkloadPilot    3: 6400 op, 3048368.00 ns, 476.3075 ns/op
WorkloadPilot    4: 12800 op, 5427155.00 ns, 423.9965 ns/op
WorkloadPilot    5: 25600 op, 10126241.00 ns, 395.5563 ns/op
WorkloadPilot    6: 51200 op, 20058879.00 ns, 391.7750 ns/op
WorkloadPilot    7: 102400 op, 42213426.00 ns, 412.2405 ns/op
WorkloadPilot    8: 204800 op, 79280902.00 ns, 387.1138 ns/op
WorkloadPilot    9: 409600 op, 127028034.00 ns, 310.1270 ns/op
WorkloadPilot   10: 819200 op, 82823587.00 ns, 101.1030 ns/op
WorkloadPilot   11: 1638400 op, 127745163.00 ns, 77.9695 ns/op
WorkloadPilot   12: 3276800 op, 184713774.00 ns, 56.3702 ns/op
WorkloadPilot   13: 6553600 op, 455126199.00 ns, 69.4467 ns/op
WorkloadPilot   14: 13107200 op, 728233813.00 ns, 55.5598 ns/op

OverheadWarmup   1: 13107200 op, 405849.00 ns, 0.0310 ns/op
OverheadWarmup   2: 13107200 op, 362488.00 ns, 0.0277 ns/op
OverheadWarmup   3: 13107200 op, 290463.00 ns, 0.0222 ns/op
OverheadWarmup   4: 13107200 op, 290824.00 ns, 0.0222 ns/op
OverheadWarmup   5: 13107200 op, 277478.00 ns, 0.0212 ns/op
OverheadWarmup   6: 13107200 op, 279482.00 ns, 0.0213 ns/op
OverheadWarmup   7: 13107200 op, 296325.00 ns, 0.0226 ns/op
OverheadWarmup   8: 13107200 op, 418212.00 ns, 0.0319 ns/op
OverheadWarmup   9: 13107200 op, 332882.00 ns, 0.0254 ns/op

OverheadActual   1: 13107200 op, 278130.00 ns, 0.0212 ns/op
OverheadActual   2: 13107200 op, 253814.00 ns, 0.0194 ns/op
OverheadActual   3: 13107200 op, 268122.00 ns, 0.0205 ns/op
OverheadActual   4: 13107200 op, 293609.00 ns, 0.0224 ns/op
OverheadActual   5: 13107200 op, 282138.00 ns, 0.0215 ns/op
OverheadActual   6: 13107200 op, 282138.00 ns, 0.0215 ns/op
OverheadActual   7: 13107200 op, 281967.00 ns, 0.0215 ns/op
OverheadActual   8: 13107200 op, 281716.00 ns, 0.0215 ns/op
OverheadActual   9: 13107200 op, 585956.00 ns, 0.0447 ns/op
OverheadActual  10: 13107200 op, 412371.00 ns, 0.0315 ns/op
OverheadActual  11: 13107200 op, 405247.00 ns, 0.0309 ns/op
OverheadActual  12: 13107200 op, 281426.00 ns, 0.0215 ns/op
OverheadActual  13: 13107200 op, 301864.00 ns, 0.0230 ns/op
OverheadActual  14: 13107200 op, 272580.00 ns, 0.0208 ns/op
OverheadActual  15: 13107200 op, 276527.00 ns, 0.0211 ns/op
OverheadActual  16: 13107200 op, 276577.00 ns, 0.0211 ns/op

WorkloadWarmup   1: 13107200 op, 711044457.00 ns, 54.2484 ns/op
WorkloadWarmup   2: 13107200 op, 718395139.00 ns, 54.8092 ns/op
WorkloadWarmup   3: 13107200 op, 715377549.00 ns, 54.5790 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 717735137.00 ns, 54.7588 ns/op
WorkloadActual   2: 13107200 op, 721247183.00 ns, 55.0268 ns/op
WorkloadActual   3: 13107200 op, 802068847.00 ns, 61.1930 ns/op
WorkloadActual   4: 13107200 op, 739970675.00 ns, 56.4553 ns/op
WorkloadActual   5: 13107200 op, 714328446.00 ns, 54.4989 ns/op
WorkloadActual   6: 13107200 op, 713630872.00 ns, 54.4457 ns/op
WorkloadActual   7: 13107200 op, 748886677.00 ns, 57.1355 ns/op
WorkloadActual   8: 13107200 op, 715912529.00 ns, 54.6198 ns/op
WorkloadActual   9: 13107200 op, 713977477.00 ns, 54.4722 ns/op
WorkloadActual  10: 13107200 op, 718767121.00 ns, 54.8376 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 717453295.50 ns, 54.7373 ns/op
WorkloadResult   2: 13107200 op, 720965341.50 ns, 55.0053 ns/op
WorkloadResult   3: 13107200 op, 739688833.50 ns, 56.4338 ns/op
WorkloadResult   4: 13107200 op, 714046604.50 ns, 54.4774 ns/op
WorkloadResult   5: 13107200 op, 713349030.50 ns, 54.4242 ns/op
WorkloadResult   6: 13107200 op, 748604835.50 ns, 57.1140 ns/op
WorkloadResult   7: 13107200 op, 715630687.50 ns, 54.5983 ns/op
WorkloadResult   8: 13107200 op, 713695635.50 ns, 54.4507 ns/op
WorkloadResult   9: 13107200 op, 718485279.50 ns, 54.8161 ns/op
// GC:  0 0 0 5974776 13107200
// Threading:  0 0 13107200

// AfterAll
// Benchmark Process 3173 has exited with code 0.

Mean = 55.117 ns, StdErr = 0.324 ns (0.59%), N = 9, StdDev = 0.973 ns
Min = 54.424 ns, Q1 = 54.477 ns, Median = 54.737 ns, Q3 = 55.005 ns, Max = 57.114 ns
IQR = 0.528 ns, LowerFence = 53.686 ns, UpperFence = 55.797 ns
ConfidenceInterval = [53.483 ns; 56.752 ns] (CI 99.9%), Margin = 1.635 ns (2.97% of Mean)
Skewness = 1.1, Kurtosis = 2.43, MValue = 2

// ** Remained 60 (98.4 %) benchmark(s) to run. Estimated finish 2026-04-05 19:54 (0h 21m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 1 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-IXDBSE(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 337270.00 ns, 3.3727 us/op
WorkloadJitting  1: 100 op, 633485.00 ns, 6.3349 us/op

OverheadJitting  2: 1600 op, 203902.00 ns, 127.4388 ns/op
WorkloadJitting  2: 1600 op, 1133038.00 ns, 708.1488 ns/op

WorkloadPilot    1: 1600 op, 890835.00 ns, 556.7719 ns/op
WorkloadPilot    2: 3200 op, 1802400.00 ns, 563.2500 ns/op
WorkloadPilot    3: 6400 op, 3619047.00 ns, 565.4761 ns/op
WorkloadPilot    4: 12800 op, 7247501.00 ns, 566.2110 ns/op
WorkloadPilot    5: 25600 op, 14271614.00 ns, 557.4849 ns/op
WorkloadPilot    6: 51200 op, 27815067.00 ns, 543.2630 ns/op
WorkloadPilot    7: 102400 op, 60435347.00 ns, 590.1889 ns/op
WorkloadPilot    8: 204800 op, 96453813.00 ns, 470.9659 ns/op
WorkloadPilot    9: 409600 op, 40700529.00 ns, 99.3665 ns/op
WorkloadPilot   10: 819200 op, 67719898.00 ns, 82.6659 ns/op
WorkloadPilot   11: 1638400 op, 135194828.00 ns, 82.5164 ns/op
WorkloadPilot   12: 3276800 op, 273110700.00 ns, 83.3468 ns/op
WorkloadPilot   13: 6553600 op, 548427599.00 ns, 83.6834 ns/op

OverheadWarmup   1: 6553600 op, 193441.00 ns, 0.0295 ns/op
OverheadWarmup   2: 6553600 op, 209843.00 ns, 0.0320 ns/op
OverheadWarmup   3: 6553600 op, 189915.00 ns, 0.0290 ns/op
OverheadWarmup   4: 6553600 op, 181991.00 ns, 0.0278 ns/op
OverheadWarmup   5: 6553600 op, 182932.00 ns, 0.0279 ns/op
OverheadWarmup   6: 6553600 op, 175959.00 ns, 0.0268 ns/op

OverheadActual   1: 6553600 op, 182792.00 ns, 0.0279 ns/op
OverheadActual   2: 6553600 op, 182501.00 ns, 0.0278 ns/op
OverheadActual   3: 6553600 op, 195175.00 ns, 0.0298 ns/op
OverheadActual   4: 6553600 op, 179926.00 ns, 0.0275 ns/op
OverheadActual   5: 6553600 op, 181840.00 ns, 0.0277 ns/op
OverheadActual   6: 6553600 op, 193942.00 ns, 0.0296 ns/op
OverheadActual   7: 6553600 op, 181259.00 ns, 0.0277 ns/op
OverheadActual   8: 6553600 op, 183072.00 ns, 0.0279 ns/op
OverheadActual   9: 6553600 op, 180878.00 ns, 0.0276 ns/op
OverheadActual  10: 6553600 op, 181709.00 ns, 0.0277 ns/op
OverheadActual  11: 6553600 op, 209942.00 ns, 0.0320 ns/op
OverheadActual  12: 6553600 op, 147255.00 ns, 0.0225 ns/op
OverheadActual  13: 6553600 op, 211286.00 ns, 0.0322 ns/op
OverheadActual  14: 6553600 op, 125274.00 ns, 0.0191 ns/op
OverheadActual  15: 6553600 op, 129672.00 ns, 0.0198 ns/op
OverheadActual  16: 6553600 op, 106880.00 ns, 0.0163 ns/op
OverheadActual  17: 6553600 op, 107921.00 ns, 0.0165 ns/op
OverheadActual  18: 6553600 op, 108302.00 ns, 0.0165 ns/op
OverheadActual  19: 6553600 op, 107380.00 ns, 0.0164 ns/op
OverheadActual  20: 6553600 op, 106749.00 ns, 0.0163 ns/op

WorkloadWarmup   1: 6553600 op, 551566047.00 ns, 84.1623 ns/op
WorkloadWarmup   2: 6553600 op, 537993820.00 ns, 82.0913 ns/op
WorkloadWarmup   3: 6553600 op, 536308379.00 ns, 81.8342 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 579910463.00 ns, 88.4873 ns/op
WorkloadActual   2: 6553600 op, 558591524.00 ns, 85.2343 ns/op
WorkloadActual   3: 6553600 op, 553625757.00 ns, 84.4766 ns/op
WorkloadActual   4: 6553600 op, 555233163.00 ns, 84.7219 ns/op
WorkloadActual   5: 6553600 op, 581564515.00 ns, 88.7397 ns/op
WorkloadActual   6: 6553600 op, 565341051.00 ns, 86.2642 ns/op
WorkloadActual   7: 6553600 op, 554627310.00 ns, 84.6294 ns/op
WorkloadActual   8: 6553600 op, 554563361.00 ns, 84.6197 ns/op
WorkloadActual   9: 6553600 op, 550849515.00 ns, 84.0530 ns/op
WorkloadActual  10: 6553600 op, 550101649.00 ns, 83.9389 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 558410455.50 ns, 85.2067 ns/op
WorkloadResult   2: 6553600 op, 553444688.50 ns, 84.4490 ns/op
WorkloadResult   3: 6553600 op, 555052094.50 ns, 84.6942 ns/op
WorkloadResult   4: 6553600 op, 565159982.50 ns, 86.2366 ns/op
WorkloadResult   5: 6553600 op, 554446241.50 ns, 84.6018 ns/op
WorkloadResult   6: 6553600 op, 554382292.50 ns, 84.5920 ns/op
WorkloadResult   7: 6553600 op, 550668446.50 ns, 84.0253 ns/op
WorkloadResult   8: 6553600 op, 549920580.50 ns, 83.9112 ns/op
// GC:  0 0 0 28192 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3197 has exited with code 0.

Mean = 84.715 ns, StdErr = 0.260 ns (0.31%), N = 8, StdDev = 0.735 ns
Min = 83.911 ns, Q1 = 84.343 ns, Median = 84.597 ns, Q3 = 84.822 ns, Max = 86.237 ns
IQR = 0.479 ns, LowerFence = 83.624 ns, UpperFence = 85.541 ns
ConfidenceInterval = [83.310 ns; 86.119 ns] (CI 99.9%), Margin = 1.405 ns (1.66% of Mean)
Skewness = 0.88, Kurtosis = 2.61, MValue = 2

// ** Remained 59 (96.7 %) benchmark(s) to run. Estimated finish 2026-04-05 19:50 (0h 18m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 2 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YUMIFS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 352388.00 ns, 3.5239 us/op
WorkloadJitting  1: 100 op, 623265.00 ns, 6.2327 us/op

OverheadJitting  2: 1600 op, 201728.00 ns, 126.0800 ns/op
WorkloadJitting  2: 1600 op, 1829672.00 ns, 1.1435 us/op

WorkloadPilot    1: 1600 op, 1415757.00 ns, 884.8481 ns/op
WorkloadPilot    2: 3200 op, 1610080.00 ns, 503.1500 ns/op
WorkloadPilot    3: 6400 op, 3303406.00 ns, 516.1572 ns/op
WorkloadPilot    4: 12800 op, 5992364.00 ns, 468.1534 ns/op
WorkloadPilot    5: 25600 op, 10770006.00 ns, 420.7034 ns/op
WorkloadPilot    6: 51200 op, 21091124.00 ns, 411.9360 ns/op
WorkloadPilot    7: 102400 op, 42856859.00 ns, 418.5240 ns/op
WorkloadPilot    8: 204800 op, 87791603.00 ns, 428.6699 ns/op
WorkloadPilot    9: 409600 op, 205478731.00 ns, 501.6571 ns/op
WorkloadPilot   10: 819200 op, 285055858.00 ns, 347.9686 ns/op
WorkloadPilot   11: 1638400 op, 377351547.00 ns, 230.3171 ns/op
WorkloadPilot   12: 3276800 op, 649941439.00 ns, 198.3464 ns/op

OverheadWarmup   1: 3276800 op, 97282.00 ns, 0.0297 ns/op
OverheadWarmup   2: 3276800 op, 91481.00 ns, 0.0279 ns/op
OverheadWarmup   3: 3276800 op, 140262.00 ns, 0.0428 ns/op
OverheadWarmup   4: 3276800 op, 89287.00 ns, 0.0272 ns/op
OverheadWarmup   5: 3276800 op, 100297.00 ns, 0.0306 ns/op
OverheadWarmup   6: 3276800 op, 88876.00 ns, 0.0271 ns/op

OverheadActual   1: 3276800 op, 104154.00 ns, 0.0318 ns/op
OverheadActual   2: 3276800 op, 87894.00 ns, 0.0268 ns/op
OverheadActual   3: 3276800 op, 112250.00 ns, 0.0343 ns/op
OverheadActual   4: 3276800 op, 90699.00 ns, 0.0277 ns/op
OverheadActual   5: 3276800 op, 100989.00 ns, 0.0308 ns/op
OverheadActual   6: 3276800 op, 86362.00 ns, 0.0264 ns/op
OverheadActual   7: 3276800 op, 101420.00 ns, 0.0310 ns/op
OverheadActual   8: 3276800 op, 84758.00 ns, 0.0259 ns/op
OverheadActual   9: 3276800 op, 80210.00 ns, 0.0245 ns/op
OverheadActual  10: 3276800 op, 78968.00 ns, 0.0241 ns/op
OverheadActual  11: 3276800 op, 100888.00 ns, 0.0308 ns/op
OverheadActual  12: 3276800 op, 93666.00 ns, 0.0286 ns/op
OverheadActual  13: 3276800 op, 99777.00 ns, 0.0304 ns/op
OverheadActual  14: 3276800 op, 91351.00 ns, 0.0279 ns/op
OverheadActual  15: 3276800 op, 66965.00 ns, 0.0204 ns/op
OverheadActual  16: 3276800 op, 73637.00 ns, 0.0225 ns/op
OverheadActual  17: 3276800 op, 67276.00 ns, 0.0205 ns/op
OverheadActual  18: 3276800 op, 67015.00 ns, 0.0205 ns/op
OverheadActual  19: 3276800 op, 60393.00 ns, 0.0184 ns/op
OverheadActual  20: 3276800 op, 69019.00 ns, 0.0211 ns/op

WorkloadWarmup   1: 3276800 op, 710248717.00 ns, 216.7507 ns/op
WorkloadWarmup   2: 3276800 op, 727730727.00 ns, 222.0858 ns/op
WorkloadWarmup   3: 3276800 op, 658010237.00 ns, 200.8088 ns/op

// BeforeActualRun
WorkloadActual   1: 3276800 op, 468929783.00 ns, 143.1060 ns/op
WorkloadActual   2: 3276800 op, 611489852.00 ns, 186.6119 ns/op
WorkloadActual   3: 3276800 op, 663136790.00 ns, 202.3733 ns/op
WorkloadActual   4: 3276800 op, 633805706.00 ns, 193.4222 ns/op
WorkloadActual   5: 3276800 op, 592052855.00 ns, 180.6802 ns/op
WorkloadActual   6: 3276800 op, 621122865.00 ns, 189.5517 ns/op
WorkloadActual   7: 3276800 op, 556672745.00 ns, 169.8830 ns/op
WorkloadActual   8: 3276800 op, 604956099.00 ns, 184.6180 ns/op
WorkloadActual   9: 3276800 op, 572622578.00 ns, 174.7505 ns/op
WorkloadActual  10: 3276800 op, 537026472.00 ns, 163.8875 ns/op

// AfterActualRun
WorkloadResult   1: 3276800 op, 468842655.00 ns, 143.0794 ns/op
WorkloadResult   2: 3276800 op, 611402724.00 ns, 186.5853 ns/op
WorkloadResult   3: 3276800 op, 663049662.00 ns, 202.3467 ns/op
WorkloadResult   4: 3276800 op, 633718578.00 ns, 193.3956 ns/op
WorkloadResult   5: 3276800 op, 591965727.00 ns, 180.6536 ns/op
WorkloadResult   6: 3276800 op, 621035737.00 ns, 189.5251 ns/op
WorkloadResult   7: 3276800 op, 556585617.00 ns, 169.8565 ns/op
WorkloadResult   8: 3276800 op, 604868971.00 ns, 184.5914 ns/op
WorkloadResult   9: 3276800 op, 572535450.00 ns, 174.7240 ns/op
WorkloadResult  10: 3276800 op, 536939344.00 ns, 163.8609 ns/op
// GC:  2 2 2 1881908504 3276800
// Threading:  9 0 3276800

// AfterAll
// Benchmark Process 3215 has exited with code 0.

Mean = 178.862 ns, StdErr = 5.350 ns (2.99%), N = 10, StdDev = 16.917 ns
Min = 143.079 ns, Q1 = 171.073 ns, Median = 182.622 ns, Q3 = 188.790 ns, Max = 202.347 ns
IQR = 17.717 ns, LowerFence = 144.498 ns, UpperFence = 215.365 ns
ConfidenceInterval = [153.285 ns; 204.439 ns] (CI 99.9%), Margin = 25.577 ns (14.30% of Mean)
Skewness = -0.66, Kurtosis = 2.52, MValue = 2

// ** Remained 58 (95.1 %) benchmark(s) to run. Estimated finish 2026-04-05 19:51 (0h 18m from now) **
// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendMultiPartition(MessageSize: 1000)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 3 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YYIUYN(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 338503.00 ns, 3.3850 us/op
WorkloadJitting  1: 100 op, 791430.00 ns, 7.9143 us/op

OverheadJitting  2: 1600 op, 225401.00 ns, 140.8756 ns/op
WorkloadJitting  2: 1600 op, 2771642.00 ns, 1.7323 us/op

WorkloadPilot    1: 1600 op, 2582799.00 ns, 1.6142 us/op
WorkloadPilot    2: 3200 op, 3120234.00 ns, 975.0731 ns/op
WorkloadPilot    3: 6400 op, 6574532.00 ns, 1.0273 us/op
WorkloadPilot    4: 12800 op, 9580983.00 ns, 748.5143 ns/op
WorkloadPilot    5: 25600 op, 16877956.00 ns, 659.2952 ns/op
WorkloadPilot    6: 51200 op, 33574794.00 ns, 655.7577 ns/op
WorkloadPilot    7: 102400 op, 55550863.00 ns, 542.4889 ns/op
WorkloadPilot    8: 204800 op, 43406887.00 ns, 211.9477 ns/op
WorkloadPilot    9: 409600 op, 77081056.00 ns, 188.1862 ns/op
WorkloadPilot   10: 819200 op, 151708545.00 ns, 185.1911 ns/op
WorkloadPilot   11: 1638400 op, 288879431.00 ns, 176.3180 ns/op
WorkloadPilot   12: 3276800 op, 567550575.00 ns, 173.2027 ns/op

OverheadWarmup   1: 3276800 op, 85520.00 ns, 0.0261 ns/op
OverheadWarmup   2: 3276800 op, 73818.00 ns, 0.0225 ns/op
OverheadWarmup   3: 3276800 op, 84448.00 ns, 0.0258 ns/op
OverheadWarmup   4: 3276800 op, 74619.00 ns, 0.0228 ns/op
OverheadWarmup   5: 3276800 op, 99286.00 ns, 0.0303 ns/op
OverheadWarmup   6: 3276800 op, 87093.00 ns, 0.0266 ns/op

OverheadActual   1: 3276800 op, 97933.00 ns, 0.0299 ns/op
OverheadActual   2: 3276800 op, 86742.00 ns, 0.0265 ns/op
OverheadActual   3: 3276800 op, 111088.00 ns, 0.0339 ns/op
OverheadActual   4: 3276800 op, 85911.00 ns, 0.0262 ns/op
OverheadActual   5: 3276800 op, 98545.00 ns, 0.0301 ns/op
OverheadActual   6: 3276800 op, 95569.00 ns, 0.0292 ns/op
OverheadActual   7: 3276800 op, 102672.00 ns, 0.0313 ns/op
OverheadActual   8: 3276800 op, 87984.00 ns, 0.0269 ns/op
OverheadActual   9: 3276800 op, 97252.00 ns, 0.0297 ns/op
OverheadActual  10: 3276800 op, 87433.00 ns, 0.0267 ns/op
OverheadActual  11: 3276800 op, 97553.00 ns, 0.0298 ns/op
OverheadActual  12: 3276800 op, 86492.00 ns, 0.0264 ns/op
OverheadActual  13: 3276800 op, 99175.00 ns, 0.0303 ns/op
OverheadActual  14: 3276800 op, 95919.00 ns, 0.0293 ns/op
OverheadActual  15: 3276800 op, 98094.00 ns, 0.0299 ns/op
OverheadActual  16: 3276800 op, 87123.00 ns, 0.0266 ns/op
OverheadActual  17: 3276800 op, 98444.00 ns, 0.0300 ns/op
OverheadActual  18: 3276800 op, 95158.00 ns, 0.0290 ns/op
OverheadActual  19: 3276800 op, 97763.00 ns, 0.0298 ns/op
OverheadActual  20: 3276800 op, 86602.00 ns, 0.0264 ns/op

WorkloadWarmup   1: 3276800 op, 605546665.00 ns, 184.7982 ns/op
WorkloadWarmup   2: 3276800 op, 562650681.00 ns, 171.7074 ns/op
