// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 262583.00 ns, 2.6258 us/op
WorkloadJitting  1: 100 op, 579658.00 ns, 5.7966 us/op

OverheadJitting  2: 1600 op, 199875.00 ns, 124.9219 ns/op
WorkloadJitting  2: 1600 op, 873158.00 ns, 545.7238 ns/op

WorkloadPilot    1: 1600 op, 720331.00 ns, 450.2069 ns/op
WorkloadPilot    2: 3200 op, 1353930.00 ns, 423.1031 ns/op
WorkloadPilot    3: 6400 op, 2667343.00 ns, 416.7723 ns/op
WorkloadPilot    4: 12800 op, 5172572.00 ns, 404.1072 ns/op
WorkloadPilot    5: 25600 op, 10368318.00 ns, 405.0124 ns/op
WorkloadPilot    6: 51200 op, 20497206.00 ns, 400.3361 ns/op
WorkloadPilot    7: 102400 op, 40675545.00 ns, 397.2221 ns/op
WorkloadPilot    8: 204800 op, 79742548.00 ns, 389.3679 ns/op
WorkloadPilot    9: 409600 op, 75887758.00 ns, 185.2728 ns/op
WorkloadPilot   10: 819200 op, 54999650.00 ns, 67.1382 ns/op
WorkloadPilot   11: 1638400 op, 117470282.00 ns, 71.6982 ns/op
WorkloadPilot   12: 3276800 op, 219950042.00 ns, 67.1234 ns/op
WorkloadPilot   13: 6553600 op, 431000201.00 ns, 65.7654 ns/op
WorkloadPilot   14: 13107200 op, 864225055.00 ns, 65.9351 ns/op

OverheadWarmup   1: 13107200 op, 323096.00 ns, 0.0247 ns/op
OverheadWarmup   2: 13107200 op, 316293.00 ns, 0.0241 ns/op
OverheadWarmup   3: 13107200 op, 308428.00 ns, 0.0235 ns/op
OverheadWarmup   4: 13107200 op, 294212.00 ns, 0.0224 ns/op
OverheadWarmup   5: 13107200 op, 294813.00 ns, 0.0225 ns/op
OverheadWarmup   6: 13107200 op, 298530.00 ns, 0.0228 ns/op
OverheadWarmup   7: 13107200 op, 295214.00 ns, 0.0225 ns/op
OverheadWarmup   8: 13107200 op, 294242.00 ns, 0.0224 ns/op
OverheadWarmup   9: 13107200 op, 309160.00 ns, 0.0236 ns/op
OverheadWarmup  10: 13107200 op, 294161.00 ns, 0.0224 ns/op

OverheadActual   1: 13107200 op, 310913.00 ns, 0.0237 ns/op
OverheadActual   2: 13107200 op, 309701.00 ns, 0.0236 ns/op
OverheadActual   3: 13107200 op, 294473.00 ns, 0.0225 ns/op
OverheadActual   4: 13107200 op, 294352.00 ns, 0.0225 ns/op
OverheadActual   5: 13107200 op, 294483.00 ns, 0.0225 ns/op
OverheadActual   6: 13107200 op, 309481.00 ns, 0.0236 ns/op
OverheadActual   7: 13107200 op, 308859.00 ns, 0.0236 ns/op
OverheadActual   8: 13107200 op, 294793.00 ns, 0.0225 ns/op
OverheadActual   9: 13107200 op, 294482.00 ns, 0.0225 ns/op
OverheadActual  10: 13107200 op, 339486.00 ns, 0.0259 ns/op
OverheadActual  11: 13107200 op, 308118.00 ns, 0.0235 ns/op
OverheadActual  12: 13107200 op, 314410.00 ns, 0.0240 ns/op
OverheadActual  13: 13107200 op, 298169.00 ns, 0.0227 ns/op
OverheadActual  14: 13107200 op, 226264.00 ns, 0.0173 ns/op
OverheadActual  15: 13107200 op, 347973.00 ns, 0.0265 ns/op
OverheadActual  16: 13107200 op, 224992.00 ns, 0.0172 ns/op
OverheadActual  17: 13107200 op, 226074.00 ns, 0.0172 ns/op
OverheadActual  18: 13107200 op, 227667.00 ns, 0.0174 ns/op
OverheadActual  19: 13107200 op, 225183.00 ns, 0.0172 ns/op
OverheadActual  20: 13107200 op, 221505.00 ns, 0.0169 ns/op

WorkloadWarmup   1: 13107200 op, 811626857.00 ns, 61.9222 ns/op
WorkloadWarmup   2: 13107200 op, 858135928.00 ns, 65.4706 ns/op
WorkloadWarmup   3: 13107200 op, 861215467.00 ns, 65.7055 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 862311775.00 ns, 65.7892 ns/op
WorkloadActual   2: 13107200 op, 851408372.00 ns, 64.9573 ns/op
WorkloadActual   3: 13107200 op, 874162134.00 ns, 66.6933 ns/op
