// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 282116.00 ns, 2.8212 us/op
WorkloadJitting  1: 100 op, 701448.00 ns, 7.0145 us/op

OverheadJitting  2: 1600 op, 237934.00 ns, 148.7088 ns/op
WorkloadJitting  2: 1600 op, 1016005.00 ns, 635.0031 ns/op

WorkloadPilot    1: 1600 op, 727998.00 ns, 454.9988 ns/op
WorkloadPilot    2: 3200 op, 1339480.00 ns, 418.5875 ns/op
WorkloadPilot    3: 6400 op, 2660253.00 ns, 415.6645 ns/op
WorkloadPilot    4: 12800 op, 5155139.00 ns, 402.7452 ns/op
WorkloadPilot    5: 25600 op, 10319885.00 ns, 403.1205 ns/op
WorkloadPilot    6: 51200 op, 20499538.00 ns, 400.3816 ns/op
WorkloadPilot    7: 102400 op, 40890113.00 ns, 399.3175 ns/op
WorkloadPilot    8: 204800 op, 80599002.00 ns, 393.5498 ns/op
WorkloadPilot    9: 409600 op, 60683153.00 ns, 148.1522 ns/op
WorkloadPilot   10: 819200 op, 51487937.00 ns, 62.8515 ns/op
WorkloadPilot   11: 1638400 op, 107890934.00 ns, 65.8514 ns/op
WorkloadPilot   12: 3276800 op, 204101124.00 ns, 62.2867 ns/op
WorkloadPilot   13: 6553600 op, 404771306.00 ns, 61.7632 ns/op
WorkloadPilot   14: 13107200 op, 822052243.00 ns, 62.7176 ns/op

OverheadWarmup   1: 13107200 op, 337489.00 ns, 0.0257 ns/op
OverheadWarmup   2: 13107200 op, 311772.00 ns, 0.0238 ns/op
OverheadWarmup   3: 13107200 op, 330006.00 ns, 0.0252 ns/op
OverheadWarmup   4: 13107200 op, 318234.00 ns, 0.0243 ns/op
OverheadWarmup   5: 13107200 op, 316902.00 ns, 0.0242 ns/op
OverheadWarmup   6: 13107200 op, 317923.00 ns, 0.0243 ns/op
OverheadWarmup   7: 13107200 op, 315478.00 ns, 0.0241 ns/op

OverheadActual   1: 13107200 op, 335025.00 ns, 0.0256 ns/op
OverheadActual   2: 13107200 op, 332180.00 ns, 0.0253 ns/op
OverheadActual   3: 13107200 op, 317292.00 ns, 0.0242 ns/op
OverheadActual   4: 13107200 op, 318454.00 ns, 0.0243 ns/op
OverheadActual   5: 13107200 op, 316831.00 ns, 0.0242 ns/op
OverheadActual   6: 13107200 op, 321170.00 ns, 0.0245 ns/op
OverheadActual   7: 13107200 op, 371233.00 ns, 0.0283 ns/op
OverheadActual   8: 13107200 op, 317202.00 ns, 0.0242 ns/op
OverheadActual   9: 13107200 op, 321009.00 ns, 0.0245 ns/op
OverheadActual  10: 13107200 op, 329775.00 ns, 0.0252 ns/op
OverheadActual  11: 13107200 op, 316580.00 ns, 0.0242 ns/op
OverheadActual  12: 13107200 op, 439170.00 ns, 0.0335 ns/op
OverheadActual  13: 13107200 op, 282758.00 ns, 0.0216 ns/op
OverheadActual  14: 13107200 op, 350724.00 ns, 0.0268 ns/op
OverheadActual  15: 13107200 op, 326810.00 ns, 0.0249 ns/op
OverheadActual  16: 13107200 op, 266938.00 ns, 0.0204 ns/op
OverheadActual  17: 13107200 op, 267419.00 ns, 0.0204 ns/op
OverheadActual  18: 13107200 op, 276746.00 ns, 0.0211 ns/op
OverheadActual  19: 13107200 op, 266237.00 ns, 0.0203 ns/op
OverheadActual  20: 13107200 op, 266196.00 ns, 0.0203 ns/op

WorkloadWarmup   1: 13107200 op, 867113138.00 ns, 66.1555 ns/op
WorkloadWarmup   2: 13107200 op, 809689767.00 ns, 61.7744 ns/op
WorkloadWarmup   3: 13107200 op, 825122238.00 ns, 62.9518 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 810429387.00 ns, 61.8309 ns/op
WorkloadActual   2: 13107200 op, 814007760.00 ns, 62.1039 ns/op
WorkloadActual   3: 13107200 op, 844233524.00 ns, 64.4099 ns/op
WorkloadActual   4: 13107200 op, 810971812.00 ns, 61.8722 ns/op
