// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 288066.00 ns, 2.8807 us/op
WorkloadJitting  1: 100 op, 638663.00 ns, 6.3866 us/op

OverheadJitting  2: 1600 op, 225202.00 ns, 140.7513 ns/op
WorkloadJitting  2: 1600 op, 973548.00 ns, 608.4675 ns/op

WorkloadPilot    1: 1600 op, 766031.00 ns, 478.7694 ns/op
WorkloadPilot    2: 3200 op, 1985132.00 ns, 620.3538 ns/op
WorkloadPilot    3: 6400 op, 2867214.00 ns, 448.0022 ns/op
WorkloadPilot    4: 12800 op, 5609313.00 ns, 438.2276 ns/op
WorkloadPilot    5: 25600 op, 11470849.00 ns, 448.0800 ns/op
WorkloadPilot    6: 51200 op, 22423121.00 ns, 437.9516 ns/op
WorkloadPilot    7: 102400 op, 39684000.00 ns, 387.5391 ns/op
WorkloadPilot    8: 204800 op, 46740980.00 ns, 228.2274 ns/op
WorkloadPilot    9: 409600 op, 91800438.00 ns, 224.1222 ns/op
WorkloadPilot   10: 819200 op, 85429701.00 ns, 104.2843 ns/op
WorkloadPilot   11: 1638400 op, 125620479.00 ns, 76.6727 ns/op
WorkloadPilot   12: 3276800 op, 250601144.00 ns, 76.4774 ns/op
WorkloadPilot   13: 6553600 op, 492314423.00 ns, 75.1212 ns/op
WorkloadPilot   14: 13107200 op, 981309666.00 ns, 74.8680 ns/op

OverheadWarmup   1: 13107200 op, 344829.00 ns, 0.0263 ns/op
OverheadWarmup   2: 13107200 op, 363657.00 ns, 0.0277 ns/op
OverheadWarmup   3: 13107200 op, 341734.00 ns, 0.0261 ns/op
OverheadWarmup   4: 13107200 op, 343157.00 ns, 0.0262 ns/op
OverheadWarmup   5: 13107200 op, 342606.00 ns, 0.0261 ns/op

OverheadActual   1: 13107200 op, 342145.00 ns, 0.0261 ns/op
OverheadActual   2: 13107200 op, 343096.00 ns, 0.0262 ns/op
OverheadActual   3: 13107200 op, 362505.00 ns, 0.0277 ns/op
OverheadActual   4: 13107200 op, 343347.00 ns, 0.0262 ns/op
OverheadActual   5: 13107200 op, 353982.00 ns, 0.0270 ns/op
OverheadActual   6: 13107200 op, 354634.00 ns, 0.0271 ns/op
OverheadActual   7: 13107200 op, 354163.00 ns, 0.0270 ns/op
OverheadActual   8: 13107200 op, 342035.00 ns, 0.0261 ns/op
OverheadActual   9: 13107200 op, 342706.00 ns, 0.0261 ns/op
OverheadActual  10: 13107200 op, 341805.00 ns, 0.0261 ns/op
OverheadActual  11: 13107200 op, 342215.00 ns, 0.0261 ns/op
OverheadActual  12: 13107200 op, 342986.00 ns, 0.0262 ns/op
OverheadActual  13: 13107200 op, 322445.00 ns, 0.0246 ns/op
OverheadActual  14: 13107200 op, 305170.00 ns, 0.0233 ns/op
OverheadActual  15: 13107200 op, 289267.00 ns, 0.0221 ns/op
OverheadActual  16: 13107200 op, 237511.00 ns, 0.0181 ns/op
OverheadActual  17: 13107200 op, 239514.00 ns, 0.0183 ns/op
OverheadActual  18: 13107200 op, 238933.00 ns, 0.0182 ns/op
OverheadActual  19: 13107200 op, 237581.00 ns, 0.0181 ns/op
OverheadActual  20: 13107200 op, 237511.00 ns, 0.0181 ns/op

WorkloadWarmup   1: 13107200 op, 1004391285.00 ns, 76.6290 ns/op
WorkloadWarmup   2: 13107200 op, 994802372.00 ns, 75.8974 ns/op
WorkloadWarmup   3: 13107200 op, 987906466.00 ns, 75.3713 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 981610553.00 ns, 74.8909 ns/op
WorkloadActual   2: 13107200 op, 980130499.00 ns, 74.7780 ns/op
WorkloadActual   3: 13107200 op, 980633717.00 ns, 74.8164 ns/op
WorkloadActual   4: 13107200 op, 987889644.00 ns, 75.3700 ns/op
WorkloadActual   5: 13107200 op, 980718140.00 ns, 74.8229 ns/op
WorkloadActual   6: 13107200 op, 983610865.00 ns, 75.0436 ns/op
WorkloadActual   7: 13107200 op, 995561255.00 ns, 75.9553 ns/op
