// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadJitting  1: 100 op, 185504.00 ns, 1.8550 us/op
WorkloadJitting  1: 100 op, 642170.00 ns, 6.4217 us/op

OverheadJitting  2: 1600 op, 300235.00 ns, 187.6469 ns/op
WorkloadJitting  2: 1600 op, 967592.00 ns, 604.7450 ns/op

WorkloadPilot    1: 1600 op, 773735.00 ns, 483.5844 ns/op
WorkloadPilot    2: 3200 op, 1483305.00 ns, 463.5328 ns/op
WorkloadPilot    3: 6400 op, 2885310.00 ns, 450.8297 ns/op
WorkloadPilot    4: 12800 op, 5691233.00 ns, 444.6276 ns/op
WorkloadPilot    5: 25600 op, 11267256.00 ns, 440.1272 ns/op
WorkloadPilot    6: 51200 op, 22504827.00 ns, 439.5474 ns/op
WorkloadPilot    7: 102400 op, 58337169.00 ns, 569.6989 ns/op
WorkloadPilot    8: 204800 op, 114941444.00 ns, 561.2375 ns/op
WorkloadPilot    9: 409600 op, 73755068.00 ns, 180.0661 ns/op
WorkloadPilot   10: 819200 op, 42766765.00 ns, 52.2055 ns/op
WorkloadPilot   11: 1638400 op, 84105406.00 ns, 51.3339 ns/op
WorkloadPilot   12: 3276800 op, 171768608.00 ns, 52.4196 ns/op
WorkloadPilot   13: 6553600 op, 338590886.00 ns, 51.6649 ns/op
WorkloadPilot   14: 13107200 op, 674942957.00 ns, 51.4941 ns/op

OverheadWarmup   1: 13107200 op, 388835.00 ns, 0.0297 ns/op
OverheadWarmup   2: 13107200 op, 392150.00 ns, 0.0299 ns/op
OverheadWarmup   3: 13107200 op, 389817.00 ns, 0.0297 ns/op
OverheadWarmup   4: 13107200 op, 391630.00 ns, 0.0299 ns/op
OverheadWarmup   5: 13107200 op, 388685.00 ns, 0.0297 ns/op

OverheadActual   1: 13107200 op, 404679.00 ns, 0.0309 ns/op
OverheadActual   2: 13107200 op, 388004.00 ns, 0.0296 ns/op
OverheadActual   3: 13107200 op, 393843.00 ns, 0.0300 ns/op
OverheadActual   4: 13107200 op, 400062.00 ns, 0.0305 ns/op
OverheadActual   5: 13107200 op, 388865.00 ns, 0.0297 ns/op
OverheadActual   6: 13107200 op, 403558.00 ns, 0.0308 ns/op
OverheadActual   7: 13107200 op, 388656.00 ns, 0.0297 ns/op
OverheadActual   8: 13107200 op, 394323.00 ns, 0.0301 ns/op
OverheadActual   9: 13107200 op, 402055.00 ns, 0.0307 ns/op
OverheadActual  10: 13107200 op, 390848.00 ns, 0.0298 ns/op
OverheadActual  11: 13107200 op, 402866.00 ns, 0.0307 ns/op
OverheadActual  12: 13107200 op, 394164.00 ns, 0.0301 ns/op
OverheadActual  13: 13107200 op, 476856.00 ns, 0.0364 ns/op
OverheadActual  14: 13107200 op, 394724.00 ns, 0.0301 ns/op
OverheadActual  15: 13107200 op, 388145.00 ns, 0.0296 ns/op

WorkloadWarmup   1: 13107200 op, 680808734.00 ns, 51.9416 ns/op
WorkloadWarmup   2: 13107200 op, 686651792.00 ns, 52.3874 ns/op
WorkloadWarmup   3: 13107200 op, 696212911.00 ns, 53.1168 ns/op

// BeforeActualRun
WorkloadActual   1: 13107200 op, 815042187.00 ns, 62.1828 ns/op
WorkloadActual   2: 13107200 op, 682805861.00 ns, 52.0940 ns/op
WorkloadActual   3: 13107200 op, 677074274.00 ns, 51.6567 ns/op
WorkloadActual   4: 13107200 op, 683824889.00 ns, 52.1717 ns/op
WorkloadActual   5: 13107200 op, 681415160.00 ns, 51.9879 ns/op
WorkloadActual   6: 13107200 op, 688104704.00 ns, 52.4982 ns/op
WorkloadActual   7: 13107200 op, 694154757.00 ns, 52.9598 ns/op
WorkloadActual   8: 13107200 op, 682988011.00 ns, 52.1078 ns/op
WorkloadActual   9: 13107200 op, 676092594.00 ns, 51.5818 ns/op
WorkloadActual  10: 13107200 op, 676277080.00 ns, 51.5958 ns/op

// AfterActualRun
WorkloadResult   1: 13107200 op, 682411538.00 ns, 52.0639 ns/op
WorkloadResult   2: 13107200 op, 676679951.00 ns, 51.6266 ns/op
WorkloadResult   3: 13107200 op, 683430566.00 ns, 52.1416 ns/op
WorkloadResult   4: 13107200 op, 681020837.00 ns, 51.9578 ns/op
WorkloadResult   5: 13107200 op, 687710381.00 ns, 52.4681 ns/op
WorkloadResult   6: 13107200 op, 693760434.00 ns, 52.9297 ns/op
