Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,KeySize,Mean,Error,StdDev,Gen0,Gen1,Allocated
ByteArray,A_Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.283 μs,0.0115 μs,0.0096 μs,0.1626,0.0455,2.13 KB
RawMemory,A_Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.303 μs,0.0406 μs,0.0360 μs,0.1693,0.0439,2.22 KB
ByteArray,B_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,6.838 μs,0.1070 μs,0.0949 μs,0.1502,0.0376,2.13 KB
RawMemory,B_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,7.300 μs,0.2214 μs,0.1849 μs,0.1474,0.0369,2.22 KB
ByteArray,C_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,5.775 μs,0.1705 μs,0.1331 μs,0.1469,0.0294,2.13 KB
RawMemory,C_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,5.833 μs,0.1310 μs,0.1023 μs,0.1427,0.0357,2.22 KB
ByteArray,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,7.088 μs,0.3204 μs,0.2501 μs,0.1539,0.0385,2.13 KB
RawMemory,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,6.830 μs,0.0807 μs,0.0755 μs,0.1728,0.0346,2.22 KB
ByteArray,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.294 μs,0.0829 μs,0.0735 μs,0.1652,0.0463,2.13 KB
RawMemory,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,DOTNET_TieredCompilation=0,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,65536,1.301 μs,0.0514 μs,0.0456 μs,0.1687,0.0454,2.22 KB
