Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
ByteArray,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,"1,451.8 ns",39.63 ns,33.09 ns,0.1789,0.1491,0.0298,2272 B
RawMemory,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,"1,566.0 ns",148.32 ns,131.48 ns,0.1788,0.1375,0.0275,2379 B
StringControl,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,311.1 ns,3.93 ns,3.28 ns,0.0605,0.0605,0.0605,557 B
ByteArray,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,300.5 ns,5.26 ns,4.66 ns,0.0596,0.0596,0.0596,557 B
RawMemory,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,328.3 ns,15.35 ns,13.61 ns,0.0635,0.0635,0.0635,597 B
StringControl,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,312.5 ns,5.41 ns,4.80 ns,0.0600,0.0600,0.0600,557 B
ByteArray,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,307.6 ns,15.23 ns,13.50 ns,0.0608,0.0608,0.0608,557 B
RawMemory,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,312.9 ns,6.89 ns,6.11 ns,0.0641,0.0641,0.0641,597 B
StringControl,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,305.9 ns,7.02 ns,6.57 ns,0.0600,0.0600,0.0600,557 B
ByteArray,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,312.2 ns,17.98 ns,16.82 ns,0.0604,0.0604,0.0604,557 B
