Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,KeySize,Mean,Error,StdDev,Median,Gen0,Gen1,Allocated
ByteArray,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.529 μs,0.0400 μs,0.0354 μs,1.515 μs,0.1724,0.0675,2.25 KB
RawMemory,A_Baseline,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.510 μs,0.0305 μs,0.0238 μs,1.509 μs,0.1786,0.0699,2.34 KB
ByteArray,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.552 μs,0.0713 μs,0.0596 μs,1.529 μs,0.1751,0.0609,2.25 KB
RawMemory,B_Published,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.496 μs,0.0128 μs,0.0107 μs,1.495 μs,0.1796,0.0673,2.34 KB
ByteArray,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.539 μs,0.0627 μs,0.0556 μs,1.515 μs,0.1724,0.0525,2.25 KB
RawMemory,C_Candidate,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.525 μs,0.0196 μs,0.0164 μs,1.520 μs,0.1805,0.0752,2.34 KB
ByteArray,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.532 μs,0.0301 μs,0.0282 μs,1.527 μs,0.1643,0.0730,2.26 KB
RawMemory,D_PublishedControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.552 μs,0.0956 μs,0.0847 μs,1.527 μs,0.1784,0.0669,2.34 KB
ByteArray,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.546 μs,0.0356 μs,0.0333 μs,1.531 μs,0.1725,0.0517,2.25 KB
RawMemory,E_BaselineControl,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3082/baseline,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,15,200ms,Default,Default,Default,Default,Default,Default,Default,16,5,8,1.546 μs,0.0226 μs,0.0188 μs,1.548 μs,0.1779,0.0647,2.34 KB
