Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mode,Mean,Error,StdDev,Gen0,Gen1,Allocated
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,534.5 ns,7.35 ns,6.52 ns,0.0706,0.0000,928 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,160.1 ns,1.41 ns,1.18 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,152.2 ns,1.83 ns,1.53 ns,0.0000,0.0000,0 B
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,151.4 ns,1.76 ns,1.47 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,156.0 ns,1.96 ns,1.83 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,155.1 ns,1.36 ns,1.14 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyRecordsDistinct,518.6 ns,9.62 ns,8.53 ns,0.0706,0.0000,928 B
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,582.7 ns,10.77 ns,14.74 ns,0.1717,0.0010,2248 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,156.3 ns,1.34 ns,1.12 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=0,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/full\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,KeyBatchesDistinct,151.4 ns,2.00 ns,1.67 ns,0.0000,0.0000,0 B
