Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mode,Mean,Error,StdDev,Gen0,Gen1,Allocated
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,568.1 ns,152.38 ns,8.35 ns,0.0706,0.0000,928 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,182.8 ns,15.51 ns,0.85 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,194.8 ns,121.47 ns,6.66 ns,0.0000,0.0000,0 B
ProcessLifetime,D_Candidate,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=D_Candidate",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/candidate,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,188.7 ns,159.28 ns,8.73 ns,0.0000,0.0000,0 B
ProcessLifetime,E_PublishedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=E_PublishedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,182.7 ns,42.04 ns,2.30 ns,0.0000,0.0000,0 B
ProcessLifetime,F_PredecessorControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=F_PredecessorControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,180.1 ns,10.87 ns,0.60 ns,0.0000,0.0000,0 B
ProcessLifetime,G_AcceptedControl,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=G_AcceptedControl",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyRecordsDistinct,579.9 ns,736.47 ns,40.37 ns,0.0706,0.0000,928 B
ProcessLifetime,A_Accepted,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=A_Accepted",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/accepted,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,601.6 ns,199.83 ns,10.95 ns,0.1717,0.0010,2248 B
ProcessLifetime,B_Predecessor,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=B_Predecessor",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/predecessor,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,182.4 ns,8.69 ns,0.48 ns,0.0000,0.0000,0 B
ProcessLifetime,C_Published,False,Default,Default,Default,Default,Default,Default,00000000000000000100,"DOTNET_TieredCompilation=0,DEKAF_DISPATCH_PROFILE=1,DEKAF_DISPATCH_SAMPLE_DIRECTORY=C:/git/Dekaf-perf-improvements-20260907/pr-3117/profile\latency-samples,DEKAF_DISPATCH_JOB=C_Published",RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,"/p:ProductDirectory=C:/git/Dekaf-perf-improvements-20260907/pr-3117/published,/p:UseSharedCompilation=false",Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,16,3,KeyBatchesDistinct,201.1 ns,88.11 ns,4.83 ns,0.0000,0.0000,0 B
